branch,branch_col,published_sf,mean_empirical_sf,sign_correct,mean_ratio,median_ratio,n_bins,verdict
ABNT3->52L6047P38A,3702_5811_0_L1,0.0789,-0.0029272915031392528,False,0.019024594012946594,0.011853948278493865,111,UNDERSTATED
GWAU3_#2H0->GWAU5_2T0,539501_539600_0_T2,0.0788,-0.00292573270010967,False,0.019044693486823742,0.011927342505593026,111,UNDERSTATED
INCS3_2H3->INCS5_2T0,545603_545701_0_T2,-0.0727,-0.0016644907369183478,True,0.02196847955420122,0.012197120836419287,111,UNDERSTATED
52L6067P19->INCS3_MAIN2,3260_545601_0_L1,-0.0726,-0.0016644907369183478,True,0.02202904046153195,0.012230744861370749,111,UNDERSTATED
BARN3_2L9->TSNC3,5828_3291_0_L1,0.0728,0.000733603910720554,True,0.02244016050655895,0.012007570741961928,111,UNDERSTATED
52L6053P10->52L6053P11,5829_5827_0_L1,0.0728,0.000733603910720554,True,0.02244016050655895,0.012007570741961928,111,UNDERSTATED
INCS3_1H3->INCS5_1T0,545602_545700_0_T1,0.0727,0.0007347630920814499,True,0.02245582829806214,0.012016115711046787,111,UNDERSTATED
TSNC3->INCS3_MAIN1,3291_545600_0_L1,0.0727,0.000732648398626556,True,0.02246927583394182,0.01201717588540822,111,UNDERSTATED
TRAV31->TRAV3_#1T0,2197_539305_0_L1,0.32836776556776553,-0.013855537789946847,False,0.029289788998375914,0.014482815465025941,111,UNDERSTATED
TRAV32->TRAV3_#2T0,2199_539309_0_L1,0.34227582417582414,-0.016144915705566417,False,0.029561132130807417,0.015774793918298016,111,UNDERSTATED
TRAV32->YSTR1_#210,2199_554706_0_G2,-0.34227582417582414,0.02248130968944049,False,0.04208727758760937,0.022153594425655777,111,UNDERSTATED
GLWI3T->SWAN3_8L5,2162_547213_0_L1,-0.19809999999999997,0.028118655693284776,False,0.05159132262624153,0.0459910685236421,111,UNDERSTATED
TRAV31->YSTR1_#110,2197_554703_0_G1,-0.32836776556776553,0.017718540606058285,False,0.05521622280843886,0.028318570533723084,111,UNDERSTATED
AMMA1_#110->AMMA3_#1T0,554601_536307_0_G1,0.4929,-0.06786950074254079,False,0.0628811437586754,0.05251457478743416,111,UNDERSTATED
PP1N1->82C66N,2691_2693_0_L1,0.4923,-0.06778705803630801,False,0.06288257175741965,0.05254805259251102,111,UNDERSTATED
82C66N->AMMA1_103,2693_554602_0_L1,0.4928,-0.06786950074254079,False,0.06290666629266276,0.05253588968312035,111,UNDERSTATED
AMMA3_#2T0->AMMA1_#210,536312_554604_0_G2,-0.43119999999999997,0.06478921520156779,False,0.07338009821722792,0.05798629882188312,111,UNDERSTATED
PP1S1->82C66S,2692_2694_0_L1,0.4291,-0.06527043271122403,False,0.07436861639152417,0.058359863473544965,111,UNDERSTATED
82C66S->AMMA1_203,2694_554605_0_L1,0.4295,-0.06532659897820735,False,0.07438021286851909,0.058359221374500836,111,UNDERSTATED
SWAN3_#2T0->SWAN1_#210,547220_550063_0_G2,-0.5006803970223325,0.09444784889638029,False,0.08445589029139342,0.0742125475583947,111,UNDERSTATED
SWAN1_#310->SWAN3_#3T0,550049_547209_0_G3,0.4995803970223324,-0.10252715471362045,False,0.0942730341648085,0.08459586837958687,111,UNDERSTATED
TROS1_#110->TROS3_#1T0,553901_537820_0_G1,0.4951,-0.0691498020770718,False,0.14654894151758718,0.07678151763864804,111,UNDERSTATED
82W10N->TROS1_103,2697_553902_0_L1,0.495,-0.06913387333570091,False,0.14654960171398573,0.0767948227208504,111,UNDERSTATED
82V28CW->TROS1_203,2714_553905_0_L1,0.5024,-0.05429522037639383,False,0.14844242182855372,0.06714241644336828,111,UNDERSTATED
TROS1_#210->TROS3_#2T0,553904_537824_0_G2,0.5035,-0.05441072006927313,False,0.1484588898831896,0.06716080096031365,111,UNDERSTATED
CLAS3_#2L5->SWAN3_10L5,544504_547217_0_L1,-0.2205,0.014336466271582676,False,0.1631571940599337,0.01026206201534273,111,UNDERSTATED
82V33S->TIRJ1_203,2713_554105_0_L1,0.479,-0.021569024646820208,False,0.17833965388964748,0.07480478399843687,111,UNDERSTATED
TIRJ3_#2T0->TIRJ1_#210,540018_554104_0_G2,-0.4808,0.02165446379710853,False,0.1784007476710002,0.0748505994688747,111,UNDERSTATED
TIRJ3_#1T0->TIRJ1_#110,540009_554101_0_G1,-0.5168,0.031501871924778865,False,0.19249214940168996,0.08275215503783721,111,UNDERSTATED
82VE35W->TIRJ1_103,2716_554102_0_L1,0.5156,-0.03142448248972986,False,0.19252608218008915,0.08277846466506403,111,UNDERSTATED
82V33S->82V28CW,2713_2714_0_L1,-0.4734,0.04263593865483324,False,0.22845941078727025,0.1108199184147157,111,UNDERSTATED
BTWS1M->YSTR1_103,2188_554701_0_L1,0.48829267399267395,-0.044045921723584174,False,0.2300736043023098,0.13440988126425685,111,UNDERSTATED
BTWS1M->PP1N1,2188_2691_0_L1,-0.48829267399267395,0.044045921723584174,False,0.2300736043023098,0.13440988126425685,111,UNDERSTATED
LDEI3_2L5->AMMA3_5L5,533305_536304_0_L1,0.07559999999999999,0.007284756815589752,True,0.26317173281063877,0.16286456980333397,111,LOW
BTWS1T->YSTR1_303,2196_554707_0_L1,0.4998399267399267,-0.048627227272880186,False,0.2723112724206042,0.16122098203762938,111,LOW
WSTC3_#2L5->ABEP3_4L3,542103_538905_0_L1,-0.05153663003663004,-0.008424935142867497,True,0.3291724947158217,0.20344979391267248,111,LOW
HNDR3T->ABEP3_2L3,2102_538904_0_L1,0.046152014652014656,0.007160956411480995,True,0.3970316005922264,0.23236084002333574,111,LOW
WSTC3_#1L5->56L6123P47,542102_5803_0_L1,0.05153663003663004,0.00931897837907734,True,0.42161238584047106,0.2520272647629276,111,LOW
MAEG3_1L9->MAEG3T,5804_3697_0_L1,0.051226373626373625,0.009273552140482174,True,0.4220517985185436,0.2522918571566352,111,LOW
MAEG3T->ABEC3_1L5,3697_539102_0_L1,0.051209157509157506,0.007271242587806031,True,0.66246166344849,0.3242418759885436,111,LOW
MAET1->HIRW1_103,2193_554803_0_L1,0.16317069597069597,-0.03259773532522901,False,0.676809852319343,0.33333221660107076,111,LOW
HIRW3_#1T0->HIRW1_#110,538107_554802_0_G1,-0.16415604395604397,0.0327867207484166,False,0.6768757176350819,0.3333014907454045,111,LOW
ABEC3_2L5->TRAV3_#1L5,539104_539302_0_L1,0.05027912087912088,0.010152546329364283,True,0.724506936606472,0.38353627701380794,111,LOW
HIRW3_#2T0->HIRW1_#210,538113_554806_0_G2,-0.1651384615384615,0.02859737599391738,False,0.831968915215525,0.4516741755723621,111,CONSISTENT
82D19N->82D20N,590900_591000_0_L1,0.1635912087912088,-0.02833604642509447,False,0.831995956570416,0.4517911202688213,111,CONSISTENT
82D19N->YSTR1_405,590900_554702_0_L1,-0.1635912087912088,0.02833604642509447,False,0.831995956570416,0.4517911202688213,111,CONSISTENT
MAET1M->82D20N,2192_591000_0_L1,-0.16391391941391942,0.028388917603133557,False,0.8320505190249593,0.45146141857256594,111,CONSISTENT
MAET1M->HIRW1_203,2192_554807_0_L1,0.16391391941391942,-0.028388917603133557,False,0.8320505190249593,0.45146141857256594,111,CONSISTENT
52L6053P10->SWAN3_2L5,5829_547210_0_L1,-0.0729,0.05830536571054077,False,1.4015604872247729,1.398773599780975,111,CONSISTENT
HIRW3_2L5->HNDR3T,538109_2102_0_L1,0.045919780219780215,-0.03310624759652257,False,1.5965132551400043,1.3380486763878985,111,HIGH
BTWS1T->PP1S1,2196_2692_0_L1,-0.4997399267399268,0.029682455188431885,False,1.6037242808985275,0.9181532995498488,111,HIGH
MGWT1->PP1N1,2668_2691_0_L1,0.24162280355380056,-0.10918545327207285,False,1.6368850012236371,1.0253514542838171,111,HIGH
MAET1->82D20S,2193_591001_0_L1,-0.16317069597069597,0.025082063081438587,False,1.9337202264917577,1.145364407234762,111,HIGH
82D19S->YSTR1_605,590901_554708_0_L1,-0.16260879120879118,0.024997842525648403,False,1.9344739758955105,1.1454755962145757,111,HIGH
82D19S->82D20S,590901_591001_0_L1,0.16260879120879118,-0.024997842525648403,False,1.9344739758955105,1.1454755962145757,111,HIGH
SWAN1_305->82V97S,550051_2696_0_L1,0.4831,-0.01698999559615771,False,2.052238549386745,1.0483637440781859,111,HIGH
82V28CW->SWAN1_1205,2714_550073_0_L1,-0.14841379310344827,0.09622392455819584,False,4.47095565627665,2.2965119387944872,111,OVERSTATED
SWAN1_505->MGWT1M,550043_2669_0_L1,0.29322191510365253,-0.09515077141024211,False,4.694924139854353,2.7573282964555474,111,OVERSTATED
MGWT1M->PP1S1,2669_2692_0_L1,0.2948340572556762,-0.09569597837032331,False,4.6961275294120455,2.7582618798055165,111,OVERSTATED
MGWT1->SWAN1_205,2668_550061_0_L1,-0.24162280355380056,0.06907715588587234,False,7.886136380266114,4.971673429125553,111,OVERSTATED
SWAN4_710->SWAN1_SGT7,954409_954722_95485_S7,0.29588165571616293,-0.20988552381575493,False,9.660126952093073,5.683040285433726,111,OVERSTATED
SWAN2_H43B->SWAN1_SGT4B,954605_954705_95481_4B,0.23908985545335087,-0.17182417539365807,False,9.915165694132323,5.833137359741218,111,OVERSTATED
SWAN4_SGT4A->SWAN2_T43A,954427_954606_95482_4A,0.2389667279894875,-0.1717402921654351,False,9.916178516301901,5.834167494148677,111,OVERSTATED
SWAN4_SGT9->SWAN2_SGT9,954429_954607_95486_S9,-0.0895684888304862,0.07194934338469382,False,12.389219525807638,7.287892392160864,111,OVERSTATED
SWAN4_SGT5->SWAN1_SGT5,954428_954712_95483_S5,0.22448068331143234,-0.19855973765284116,False,15.019995651011529,8.8361720174531,111,OVERSTATED
SWAN4_610->SWAN1_SGT6,954417_954717_95484_S6,0.22771153745072273,-0.20143358747805068,False,15.022145265890511,8.837363583893028,111,OVERSTATED
82VE35W->SWAN1_105,2716_550053_0_L1,-0.09250000000000001,0.06267752455166822,False,18.99582058386668,8.620279641077062,111,OVERSTATED
CARM1_605->B31_1S,546505_2721_0_L1,-0.0717,0.0828805608229145,False,66.2408667373425,29.868852913629347,111,OVERSTATED
82B5C4S->C6__1SW,2707_2739_0_L1,-0.0703,0.0813920350892582,False,66.2443453437032,29.851818469383502,111,OVERSTATED
82B5C4S->B31_1S,2707_2721_0_L1,0.0703,-0.0813920350892582,False,66.2443453437032,29.851818469383502,111,OVERSTATED
82W23DW->LLEL1_205,2699_553706_0_L1,-0.0699,0.08100404648934971,False,66.28854021974334,29.87329505330801,111,OVERSTATED
82W23DW->W38_1NE,2699_2738_0_L1,0.0699,-0.08100366276110703,False,66.28893330381217,29.87329505330801,111,OVERSTATED
W38_1NE->C6__1SW,2738_2739_0_L1,0.0702,-0.08135349393066489,False,66.33799737495727,29.894561528493664,111,OVERSTATED
SWAN1_705->LLEL1_303,550047_553707_0_L1,0.0681,-0.0838513789140266,False,66.95100652109547,30.18185938081024,111,OVERSTATED
RHOS1T->CARM1_305,2926_546504_0_L1,-0.0627,0.039883693486948486,False,67.90846104923183,28.003813308009548,111,OVERSTATED
82V97N->SWAN1_605,2695_550067_0_L1,0.0705,0.06427663833859462,True,75.09266175640275,33.614231145283114,111,OVERSTATED
82V97N->82C21AN,2695_2702_0_L1,-0.0705,-0.06427644893284698,True,75.09377221571873,33.61766265269426,111,OVERSTATED
82C21AN->82C6N,2702_2704_0_L1,-0.0707,-0.06446240169497126,True,75.1705318301312,33.650073368319106,111,OVERSTATED
82C6N->82B5C4N,2704_2708_0_L1,-0.0709,-0.0646563915616267,True,75.27555602770788,33.70900287728805,111,OVERSTATED
82B5C4N->B31_1N,2708_2720_0_L1,-0.0709,-0.06468934454118117,True,75.32701879481328,33.71766270785925,111,OVERSTATED
CARM1_MAIN4->B31_1N,546509_2720_0_L1,0.0722,0.06582496621489303,True,75.5250617919934,33.81644013683958,111,OVERSTATED
CARM1_MAIN4->RHOS1_MAIN4,546509_505402_0_L1,-0.062200000000000005,-0.022327290001920273,True,76.2403913848979,31.129654086630843,111,OVERSTATED
